event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
25,227,gamma,1,0,0,0,0,0,0,0
25,253,gamma,1,0,0,0,0,0,0,0
25,340,neutron,1,0,0,0,0,0,0,0
25,342,gamma,1,0,0,0,0,0,0,0
25,369,neutron,1,0,0,0,0,0,0,0
25,375,neutron,1,0,0,0,0,0,0,0
25,421,neutron,1,0,0,0,0,0,0,0
25,449,gamma,1,0,0,0,0,0,0,0
25,462,gamma,1,0,0,0,0,0,0,0
25,546,neutron,1,0,0,0,0,0,0,0
25,577,neutron,0,1,1,1,1,1,1,1
25,1229,gamma,1,0,0,0,0,0,0,0
25,1254,gamma,1,0,0,0,0,0,0,0
25,1258,gamma,1,0,0,0,0,0,0,0
25,1346,gamma,1,0,0,0,0,0,0,0
25,1509,gamma,1,0,0,0,0,0,0,0
25,1772,gamma,1,0,0,0,0,0,0,0
25,1773,gamma,1,0,0,0,0,0,0,0
25,2009,gamma,1,0,0,0,0,0,0,0
25,2010,gamma,1,0,0,0,0,0,0,0
25,2011,gamma,1,0,0,0,0,0,0,0
26,1,proton,1,0,0,0,0,0,0,0
27,1,proton,1,0,0,0,0,0,0,0
27,11,neutron,0,1,1,1,1,0,0,0
27,17,neutron,0,1,1,1,1,1,1,1
27,31,neutron,0,1,0,0,0,0,0,0
27,51,neutron,0,1,1,1,0,0,0,0
27,275,gamma,0,1,1,1,1,1,1,1
27,279,gamma,0,1,1,1,1,1,1,1
28,1,proton,1,0,0,0,0,0,0,0
28,571,neutron,0,1,0,0,0,0,0,0
28,575,neutron,0,1,1,1,1,1,1,1
28,654,gamma,0,1,1,1,0,0,0,0
29,1,proton,1,1,1,1,1,1,1,1
30,1,proton,1,0,0,0,0,0,0,0
30,88,neutron,1,0,0,0,0,0,0,0
30,538,gamma,1,0,0,0,0,0,0,0
30,539,gamma,1,0,0,0,0,0,0,0
31,1,proton,1,0,0,0,0,0,0,0
31,6,neutron,0,1,1,1,1,1,1,1
31,1049,gamma,1,0,0,0,0,0,0,0
32,1,proton,1,1,1,1,1,1,1,1
33,1,proton,1,0,0,0,0,0,0,0
33,5,proton,0,1,1,1,1,1,1,1
33,11,pi+,0,1,1,1,1,0,0,0
33,160,pi+,0,1,0,0,0,0,0,0
33,161,pi-,0,1,1,1,1,1,1,1
33,163,neutron,0,1,1,0,0,0,0,0
33,165,neutron,0,1,1,1,1,1,1,0
33,166,neutron,0,1,1,0,0,0,0,0
33,168,gamma,0,1,1,0,0,0,0,0
33,178,neutron,0,1,0,0,0,0,0,0
33,180,gamma,0,1,0,0,0,0,0,0
33,182,gamma,0,1,0,0,0,0,0,0
33,227,e-,0,0,0,0,0,0,0,1
34,1,proton,1,0,0,0,0,0,0,0
34,5,neutron,1,0,0,0,0,0,0,0
34,21,neutron,1,0,0,0,0,0,0,0
34,25,neutron,1,0,0,0,0,0,0,0
34,42,neutron,1,0,0,0,0,0,0,0
34,67,neutron,1,0,0,0,0,0,0,0
34,68,neutron,1,0,0,0,0,0,0,0
34,69,neutron,1,0,0,0,0,0,0,0
34,104,gamma,1,0,0,0,0,0,0,0
34,110,gamma,1,0,0,0,0,0,0,0
34,173,neutron,1,0,0,0,0,0,0,0
34,267,gamma,1,0,0,0,0,0,0,0
34,378,neutron,1,0,0,0,0,0,0,0
34,406,neutron,1,0,0,0,0,0,0,0
34,419,neutron,1,0,0,0,0,0,0,0
34,452,neutron,1,0,0,0,0,0,0,0
34,482,gamma,1,0,0,0,0,0,0,0
34,506,neutron,1,0,0,0,0,0,0,0
34,565,neutron,1,0,0,0,0,0,0,0
35,1,proton,1,0,0,0,0,0,0,0
35,16,neutron,1,0,0,0,0,0,0,0
35,40,neutron,1,0,0,0,0,0,0,0
35,50,neutron,1,0,0,0,0,0,0,0
35,54,neutron,1,0,0,0,0,0,0,0
35,1109,gamma,1,0,0,0,0,0,0,0
36,1,proton,1,0,0,0,0,0,0,0
37,1,proton,1,0,0,0,0,0,0,0
37,6,pi-,1,0,0,0,0,0,0,0
37,7,neutron,1,0,0,0,0,0,0,0
37,8,neutron,1,0,0,0,0,0,0,0
37,11,neutron,1,0,0,0,0,0,0,0
37,13,neutron,1,0,0,0,0,0,0,0
37,15,neutron,1,0,0,0,0,0,0,0
37,17,neutron,1,0,0,0,0,0,0,0
37,20,gamma,1,0,0,0,0,0,0,0
37,21,gamma,1,0,0,0,0,0,0,0
37,50,gamma,1,0,0,0,0,0,0,0
37,51,gamma,1,0,0,0,0,0,0,0
37,86,e-,1,0,0,0,0,0,0,0
37,332,neutron,1,0,0,0,0,0,0,0
37,421,neutron,1,0,0,0,0,0,0,0
38,1,proton,1,1,1,1,1,1,1,1
38,10,e-,0,1,1,0,0,0,0,0
38,12,gamma,0,1,1,1,1,0,0,0
38,13,gamma,0,1,1,0,0,0,0,0
39,1,proton,1,0,0,0,0,0,0,0
39,8,neutron,0,1,1,0,0,0,0,0
39,53,neutron,0,1,0,0,0,0,0,0
40,1,proton,1,0,0,0,0,0,0,0
40,2,neutron,0,1,1,1,1,1,1,1
40,14,neutron,1,0,0,0,0,0,0,0
40,19,neutron,1,0,0,0,0,0,0,0
40,20,neutron,1,0,0,0,0,0,0,0
40,21,neutron,1,0,0,0,0,0,0,0
40,23,neutron,1,0,0,0,0,0,0,0
40,25,neutron,1,0,0,0,0,0,0,0
40,28,neutron,1,0,0,0,0,0,0,0
40,38,gamma,1,0,0,0,0,0,0,0
40,63,neutron,1,0,0,0,0,0,0,0
40,80,gamma,1,0,0,0,0,0,0,0
40,114,gamma,1,0,0,0,0,0,0,0
40,194,neutron,1,0,0,0,0,0,0,0
41,1,proton,1,0,0,0,0,0,0,0
41,6,neutron,1,0,0,0,0,0,0,0
41,7,neutron,1,0,0,0,0,0,0,0
41,29,gamma,1,0,0,0,0,0,0,0
41,34,gamma,1,0,0,0,0,0,0,0
41,40,gamma,1,0,0,0,0,0,0,0
41,63,neutron,1,0,0,0,0,0,0,0
41,64,gamma,1,0,0,0,0,0,0,0
41,66,gamma,1,0,0,0,0,0,0,0
41,68,gamma,1,0,0,0,0,0,0,0
41,131,neutron,1,0,0,0,0,0,0,0
41,210,neutron,1,0,0,0,0,0,0,0
41,639,neutron,1,0,0,0,0,0,0,0
41,741,gamma,1,0,0,0,0,0,0,0
41,825,gamma,1,0,0,0,0,0,0,0
41,826,gamma,1,0,0,0,0,0,0,0
41,1379,gamma,1,0,0,0,0,0,0,0
42,1,proton,1,0,0,0,0,0,0,0
42,18,neutron,1,0,0,0,0,0,0,0
42,37,neutron,1,0,0,0,0,0,0,0
42,52,neutron,1,0,0,0,0,0,0,0
42,83,neutron,1,0,0,0,0,0,0,0
42,164,neutron,1,0,0,0,0,0,0,0
42,203,gamma,1,0,0,0,0,0,0,0
42,206,gamma,1,0,0,0,0,0,0,0
42,412,gamma,1,0,0,0,0,0,0,0
42,416,gamma,1,0,0,0,0,0,0,0
42,496,neutron,1,0,0,0,0,0,0,0
42,535,gamma,1,0,0,0,0,0,0,0
42,536,gamma,1,0,0,0,0,0,0,0
43,1,proton,1,0,0,0,0,0,0,0
43,20,neutron,1,0,0,0,0,0,0,0
43,21,neutron,1,0,0,0,0,0,0,0
43,24,neutron,1,0,0,0,0,0,0,0
43,28,neutron,1,0,0,0,0,0,0,0
43,29,neutron,1,0,0,0,0,0,0,0
43,34,gamma,1,0,0,0,0,0,0,0
43,66,neutron,1,0,0,0,0,0,0,0
43,101,neutron,1,0,0,0,0,0,0,0
43,106,neutron,1,0,0,0,0,0,0,0
43,140,neutron,1,0,0,0,0,0,0,0
43,141,neutron,1,0,0,0,0,0,0,0
43,224,neutron,1,0,0,0,0,0,0,0
43,285,gamma,1,0,0,0,0,0,0,0
43,287,gamma,1,0,0,0,0,0,0,0
43,299,gamma,1,0,0,0,0,0,0,0
43,301,gamma,1,0,0,0,0,0,0,0
43,323,neutron,1,0,0,0,0,0,0,0
43,327,neutron,1,0,0,0,0,0,0,0
43,328,neutron,1,0,0,0,0,0,0,0
43,331,gamma,1,0,0,0,0,0,0,0
43,333,gamma,1,0,0,0,0,0,0,0
43,338,gamma,1,0,0,0,0,0,0,0
43,401,neutron,1,0,0,0,0,0,0,0
43,420,gamma,1,0,0,0,0,0,0,0
43,465,neutron,1,0,0,0,0,0,0,0
43,559,gamma,1,0,0,0,0,0,0,0
43,837,gamma,1,0,0,0,0,0,0,0
43,1184,gamma,1,0,0,0,0,0,0,0
43,1294,gamma,1,0,0,0,0,0,0,0
43,1396,gamma,1,0,0,0,0,0,0,0
43,1470,gamma,1,0,0,0,0,0,0,0
43,1481,gamma,1,0,0,0,0,0,0,0
43,1502,gamma,1,0,0,0,0,0,0,0
43,1509,gamma,1,0,0,0,0,0,0,0
44,1,proton,1,0,0,0,0,0,0,0
45,1,proton,1,0,0,0,0,0,0,0
45,42,neutron,0,1,0,0,0,0,0,0
45,52,neutron,0,1,1,1,1,1,1,1
45,609,neutron,0,1,1,1,1,1,0,0
45,639,gamma,0,1,1,0,0,0,0,0
45,649,neutron,0,1,1,1,1,1,1,0
45,650,proton,0,1,1,0,0,0,0,0
45,651,neutron,0,1,1,1,1,1,0,0
45,660,neutron,0,1,1,0,0,0,0,0
45,664,neutron,0,1,1,0,0,0,0,0
45,667,neutron,0,1,1,1,1,1,1,1
45,711,gamma,0,1,1,0,0,0,0,0
46,1,proton,1,1,1,1,1,1,1,1
47,1,proton,1,1,1,1,1,1,1,1
47,2,e-,1,0,0,0,0,0,0,0
47,9,gamma,0,1,1,1,1,1,1,1
47,24,e-,1,0,0,0,0,0,0,0
48,1,proton,1,0,0,0,0,0,0,0
48,6,proton,0,1,1,1,1,1,1,0
48,7,neutron,0,1,1,1,1,1,1,1
48,14,neutron,0,1,1,1,1,1,1,1
48,134,gamma,0,1,1,1,0,0,0,0
48,252,gamma,0,1,1,0,0,0,0,0
48,254,gamma,0,1,1,1,1,1,0,0
48,293,gamma,0,1,1,0,0,0,0,0
48,327,gamma,0,1,0,0,0,0,0,0
48,430,gamma,0,1,1,1,1,0,0,0
48,584,gamma,0,1,1,0,0,0,0,0
48,733,gamma,0,1,1,1,1,1,1,0
48,734,gamma,0,1,1,1,1,1,1,1
48,742,gamma,0,1,1,0,0,0,0,0
48,811,e-,0,0,0,0,0,0,0,1
48,812,e+,0,0,0,0,0,0,0,1
48,848,gamma,0,1,1,1,1,1,0,0
48,867,gamma,0,1,1,1,1,1,1,1
48,930,gamma,0,1,1,1,1,1,0,0
48,941,gamma,0,1,1,1,1,0,0,0
48,952,gamma,0,1,1,1,1,1,1,1
49,1,proton,1,0,0,0,0,0,0,0
50,1,proton,1,0,0,0,0,0,0,0
50,17,neutron,1,0,0,0,0,0,0,0
50,32,neutron,1,0,0,0,0,0,0,0
50,46,neutron,1,0,0,0,0,0,0,0
50,87,gamma,1,0,0,0,0,0,0,0
50,88,gamma,1,0,0,0,0,0,0,0
50,120,neutron,1,0,0,0,0,0,0,0
50,328,neutron,1,0,0,0,0,0,0,0
50,357,neutron,1,0,0,0,0,0,0,0
50,377,neutron,1,0,0,0,0,0,0,0
50,805,gamma,1,0,0,0,0,0,0,0
51,1,proton,1,1,1,1,1,1,1,1
51,9,gamma,0,1,1,1,1,1,1,1
52,1,proton,1,1,1,1,1,1,1,1
52,14,e-,0,0,0,0,0,0,0,1
53,1,proton,1,1,1,1,1,1,1,1
54,1,proton,1,1,1,0,0,0,0,0
54,9,proton,0,0,0,1,1,1,1,0
54,10,proton,0,0,0,1,1,1,0,0
54,11,neutron,0,0,0,1,1,0,0,0
54,12,proton,0,0,0,1,1,1,1,1
54,13,pi+,0,0,0,1,1,0,0,0
54,15,neutron,0,0,0,1,1,0,0,0
54,16,pi-,0,0,1,0,0,0,0,0
54,17,neutron,0,0,0,1,0,0,0,0
54,18,pi-,0,0,1,0,0,0,0,0
54,23,gamma,0,1,1,0,0,0,0,0
54,24,gamma,0,1,1,1,1,0,0,0
55,1,proton,1,1,1,1,1,1,1,1
55,11,e-,0,0,0,1,1,0,0,0
55,17,gamma,0,1,1,1,1,1,1,1
55,20,gamma,0,1,1,0,0,0,0,0
56,1,proton,1,0,0,0,0,0,0,0
57,1,proton,1,0,0,0,0,0,0,0
57,18,neutron,1,0,0,0,0,0,0,0
57,19,neutron,1,0,0,0,0,0,0,0
57,21,neutron,1,0,0,0,0,0,0,0
57,101,gamma,1,0,0,0,0,0,0,0
57,142,gamma,1,0,0,0,0,0,0,0
57,200,gamma,1,0,0,0,0,0,0,0
57,313,gamma,1,0,0,0,0,0,0,0
57,315,neutron,1,0,0,0,0,0,0,0
57,318,neutron,1,0,0,0,0,0,0,0
57,1513,gamma,1,0,0,0,0,0,0,0
58,1,proton,1,0,0,0,0,0,0,0
58,10,proton,0,1,1,1,1,1,0,0
58,13,pi-,0,1,1,0,0,0,0,0
58,23,neutron,0,1,1,0,0,0,0,0
58,182,gamma,0,1,1,0,0,0,0,0
58,343,neutron,0,1,1,1,1,1,1,0
58,387,neutron,0,1,1,0,0,0,0,0
58,389,neutron,0,1,1,0,0,0,0,0
58,390,neutron,0,1,0,0,0,0,0,0
58,423,neutron,0,1,1,1,1,1,1,1
59,1,proton,1,0,0,0,0,0,0,0
59,878,gamma,1,0,0,0,0,0,0,0
59,1489,neutron,0,1,1,1,0,0,0,0
60,1,proton,1,0,0,0,0,0,0,0
60,19,neutron,0,1,1,0,0,0,0,0
60,485,neutron,0,1,1,1,1,1,1,1
60,608,neutron,0,1,1,1,0,0,0,0
61,1,proton,1,1,1,1,1,1,1,1
62,1,proton,1,0,0,0,0,0,0,0
62,268,neutron,1,0,0,0,0,0,0,0
62,384,neutron,0,1,1,0,0,0,0,0
62,406,gamma,0,1,1,1,0,0,0,0
63,1,proton,1,0,0,0,0,0,0,0
64,1,proton,1,1,1,1,1,1,1,0
65,1,proton,1,1,1,1,1,1,1,1
66,1,proton,1,0,0,0,0,0,0,0
66,4,neutron,0,1,1,1,1,1,1,1
66,343,neutron,0,1,1,1,0,0,0,0
67,1,proton,1,0,0,0,0,0,0,0
67,11,neutron,0,1,1,1,0,0,0,0
67,51,neutron,1,0,0,0,0,0,0,0
67,63,neutron,1,0,0,0,0,0,0,0
67,1082,gamma,0,1,1,1,1,1,1,1
67,1400,neutron,1,0,0,0,0,0,0,0
68,1,proton,1,0,0,0,0,0,0,0
68,34,gamma,1,0,0,0,0,0,0,0
68,219,neutron,0,1,1,1,1,1,0,0
68,235,neutron,1,0,0,0,0,0,0,0
68,390,gamma,1,0,0,0,0,0,0,0
68,417,neutron,1,0,0,0,0,0,0,0
69,1,proton,1,1,1,1,1,1,1,1
70,1,proton,1,0,0,0,0,0,0,0
70,164,neutron,0,1,1,1,1,1,1,1
70,255,gamma,0,1,1,0,0,0,0,0
70,708,neutron,0,1,1,1,0,0,0,0
70,1093,gamma,0,1,0,0,0,0,0,0
70,1163,gamma,0,1,0,0,0,0,0,0
71,1,proton,1,0,0,0,0,0,0,0
72,1,proton,1,0,0,0,0,0,0,0
72,11,neutron,1,0,0,0,0,0,0,0
72,148,proton,0,1,1,1,1,1,1,1
73,1,proton,1,0,0,0,0,0,0,0
73,1081,gamma,0,1,0,0,0,0,0,0
73,1343,proton,0,1,1,0,0,0,0,0
74,1,proton,1,0,0,0,0,0,0,0
74,70,gamma,1,0,0,0,0,0,0,0
74,72,neutron,1,0,0,0,0,0,0,0
74,75,neutron,1,0,0,0,0,0,0,0
74,83,neutron,1,0,0,0,0,0,0,0
74,96,gamma,1,0,0,0,0,0,0,0
74,140,gamma,1,0,0,0,0,0,0,0
74,154,gamma,1,0,0,0,0,0,0,0
74,192,neutron,1,0,0,0,0,0,0,0
74,195,neutron,1,0,0,0,0,0,0,0
74,212,neutron,1,0,0,0,0,0,0,0
74,213,neutron,1,0,0,0,0,0,0,0
74,231,neutron,1,0,0,0,0,0,0,0
74,342,gamma,1,0,0,0,0,0,0,0
74,400,gamma,1,0,0,0,0,0,0,0
74,510,gamma,1,0,0,0,0,0,0,0
74,511,gamma,1,0,0,0,0,0,0,0
74,517,gamma,1,0,0,0,0,0,0,0
74,542,gamma,1,0,0,0,0,0,0,0
74,585,neutron,1,0,0,0,0,0,0,0
74,613,neutron,1,0,0,0,0,0,0,0
74,615,neutron,1,0,0,0,0,0,0,0
74,826,gamma,1,0,0,0,0,0,0,0
74,882,gamma,1,0,0,0,0,0,0,0
74,916,neutrG4WT0 > on,1,0,0,0,0,0,0,0
75,1,proton,1,0,0,0,0,0,0,0
75,4,neutron,1,0,0,0,0,0,0,0
75,7,neutron,1,0,0,0,0,0,0,0
75,9,gamma,1,0,0,0,0,0,0,0
75,28,gamma,1,0,0,0,0,0,0,0
75,29,gamma,1,0,0,0,0,0,0,0
75,35,gamma,1,0,0,0,0,0,0,0
75,37,gamma,1,0,0,0,0,0,0,0
75,61,neutron,1,0,0,0,0,0,0,0
76,1,proton,1,1,1,1,1,1,1,1
77,1,proton,1,0,0,0,0,0,0,0
77,54,neutron,1,0,0,0,0,0,0,0
77,355,neutron,1,0,0,0,0,0,0,0
78,1,proton,1,0,0,0,0,0,0,0
78,37,neutron,1,0,0,0,0,0,0,0
78,41,neutron,1,0,0,0,0,0,0,0
78,46,neutron,1,0,0,0,0,0,0,0
78,126,neutron,1,0,0,0,0,0,0,0
78,173,neutron,1,0,0,0,0,0,0,0
78,177,gamma,1,0,0,0,0,0,0,0
78,182,gamma,1,0,0,0,0,0,0,0
78,207,neutron,1,0,0,0,0,0,0,0
78,210,gamma,1,0,0,0,0,0,0,0
78,247,neutron,1,0,0,0,0,0,0,0
78,250,gamma,1,0,0,0,0,0,0,0
78,276,neutron,1,0,0,0,0,0,0,0
78,340,nu_e,1,0,0,0,0,0,0,0
78,393,neutron,1,0,0,0,0,0,0,0
78,398,neutron,1,0,0,0,0,0,0,0
78,921,gamma,1,0,0,0,0,0,0,0
78,1252,neutron,1,0,0,0,0,0,0,0
78,1259,gamma,1,0,0,0,0,0,0,0
78,1329,proton,0,1,1,1,0,0,0,0
78,1333,neutron,0,1,1,0,0,0,0,0
78,1335,gamma,0,1,0,0,0,0,0,0
79,1,proton,1,0,0,0,0,0,0,0
79,10,neutron,1,0,0,0,0,0,0,0
79,14,neutron,1,0,0,0,0,0,0,0
79,43,neutron,1,0,0,0,0,0,0,0
79,50,neutron,1,0,0,0,0,0,0,0
79,56,neutron,1,0,0,0,0,0,0,0
79,59,neutron,1,0,0,0,0,0,0,0
79,61,neutron,1,0,0,0,0,0,0,0
79,133,neutron,1,0,0,0,0,0,0,0
79,197,gamma,1,0,0,0,0,0,0,0
79,396,neutron,1,0,0,0,0,0,0,0
79,400,gamma,1,0,0,0,0,0,0,0
79,436,gamma,1,0,0,0,0,0,0,0
79,503,neutron,1,0,0,0,0,0,0,0
79,505,neutron,1,0,0,0,0,0,0,0
79,516,gamma,1,0,0,0,0,0,0,0
80,1,proton,1,0,0,0,0,0,0,0
80,56,gamma,1,0,0,0,0,0,0,0
80,166,gamma,1,0,0,0,0,0,0,0
81,1,proton,1,0,0,0,0,0,0,0
81,11,neutron,1,0,0,0,0,0,0,0
81,13,neutron,1,0,0,0,0,0,0,0
81,14,neutron,1,0,0,0,0,0,0,0
81,15,neutron,1,0,0,0,0,0,0,0
81,17,neutron,1,0,0,0,0,0,0,0
81,20,neutron,1,0,0,0,0,0,0,0
81,70,gamma,1,0,0,0,0,0,0,0
81,79,neutron,1,0,0,0,0,0,0,0
81,92,gamma,1,0,0,0,0,0,0,0
81,986,gamma,0,1,1,1,1,0,0,0
81,1174,neutron,1,0,0,0,0,0,0,0
81,1219,neutron,1,0,0,0,0,0,0,0
81,1256,nu_mu,1,0,0,0,0,0,0,0
81,1293,neutron,1,0,0,0,0,0,0,0
81,1317,gamma,1,0,0,0,0,0,0,0
82,1,proton,1,0,0,0,0,0,0,0
82,18,neutron,1,0,0,0,0,0,0,0
82,25,neutron,1,0,0,0,0,0,0,0
82,38,neutron,1,0,0,0,0,0,0,0
82,147,neutron,1,0,0,0,0,0,0,0
82,299,neutron,1,0,0,0,0,0,0,0
82,310,neutron,1,0,0,0,0,0,0,0
82,570,gamma,1,0,0,0,0,0,0,0
82,627,gamma,1,0,0,0,0,0,0,0
82,634,gamma,1,0,0,0,0,0,0,0
82,1069,neutron,1,0,0,0,0,0,0,0
82,1113,proton,0,1,1,1,1,1,0,0
82,1162,neutron,0,1,1,0,0,0,0,0
82,1393,nu_mu,1,0,0,0,0,0,0,0
82,1395,anti_nu_mu,1,0,0,0,0,0,0,0
83,1,proton,1,0,0,0,0,0,0,0
83,9,neutron,1,0,0,0,0,0,0,0
83,11,neutron,1,0,0,0,0,0,0,0
83,29,neutron,1,0,0,0,0,0,0,0
83,48,neutron,1,0,0,0,0,0,0,0
83,49,neutron,1,0,0,0,0,0,0,0
83,110,gamma,1,0,0,0,0,0,0,0
83,111,gamma,1,0,0,0,0,0,0,0
83,155,neutron,1,0,0,0,0,0,0,0
83,205,gamma,1,0,0,0,0,0,0,0
83,298,neutron,1,0,0,0,0,0,0,0
83,299,neutron,1,0,0,0,0,0,0,0
83,302,neutron,1,0,0,0,0,0,0,0
83,348,gamma,1,0,0,0,0,0,0,0
83,359,neutron,1,0,0,0,0,0,0,0
83,393,neutron,1,0,0,0,0,0,0,0
83,666,gamma,1,0,0,0,0,0,0,0
83,673,gamma,1,0,0,0,0,0,0,0
83,674,gamma,1,0,0,0,0,0,0,0
83,677,gamma,1,0,0,0,0,0,0,0
83,935,gamma,1,0,0,0,0,0,0,0
83,1011,gamma,1,0,0,0,0,0,0,0
83,1015,gamma,1,0,0,0,0,0,0,0
83,1644,neutron,1,0,0,0,0,0,0,0
83,1647,neutron,1,0,0,0,0,0,0,0
83,1675,gamma,1,0,0,0,0,0,0,0
83,1676,gamma,1,0,0,0,0,0,0,0
84,1,proton,1,0,0,0,0,0,0,0
84,12,neutron,1,0,0,0,0,0,0,0
84,25,neutron,1,0,0,0,0,0,0,0
84,280,neutron,0,1,1,1,0,0,0,0
84,284,neutron,0,1,1,0,0,0,0,0
84,334,proton,0,1,1,0,0,0,0,0
84,335,neutron,0,1,1,1,1,1,1,1
84,341,gamma,0,1,1,1,1,1,1,0
84,401,gamma,0,1,1,1,1,1,1,1
85,1,proton,1,0,0,0,0,0,0,0
85,15,proton,0,1,1,0,0,0,0,0
85,16,proton,0,1,1,0,0,0,0,0
85,20,proton,0,1,1,1,0,0,0,0
85,21,proton,0,1,1,1,0,0,0,0
85,22,neutron,0,1,1,0,0,0,0,0
85,36,neutron,0,1,1,0,0,0,0,0
85,46,neutron,0,1,1,0,0,0,0,0
85,47,neutron,0,1,0,0,0,0,0,0
85,50,neutron,0,1,1,0,0,0,0,0
85,56,neutron,0,1,0,0,0,0,0,0
85,57,neutron,0,1,0,0,0,0,0,0
85,60,neutron,0,1,1,0,0,0,0,0
85,61,neutron,0,1,1,0,0,0,0,0
85,65,neutron,0,1,0,0,0,0,0,0
85,71,deuteron,0,1,1,1,1,1,1,1
85,74,e-,0,0,1,0,0,0,0,0
85,115,neutron,0,1,1,0,0,0,0,0
85,209,gamma,0,1,1,0,0,0,0,0
85,221,neutron,0,1,1,0,0,0,0,0
85,250,neutron,0,1,1,0,0,0,0,0
85,251,neutron,0,1,1,0,0,0,0,0
85,253,gamma,0,1,1,0,0,0,0,0
85,255,gamma,0,1,1,1,1,0,0,0
85,264,gamma,0,1,1,0,0,0,0,0
85,273,gamma,0,1,1,1,0,0,0,0
85,275,gamma,0,1,0,0,0,0,0,0
85,277,gamma,0,1,0,0,0,0,0,0
85,278,gamma,0,1,1,1,1,1,1,1
85,366,e+,0,1,1,1,0,0,0,0
85,368,gamma,0,1,1,1,1,0,0,0
85,377,gamma,0,1,0,0,0,0,0,0
85,383,gamma,0,1,0,0,0,0,0,0
85,385,gamma,0,1,1,0,0,0,0,0
85,389,gamma,0,1,1,0,0,0,0,0
85,391,gamma,0,1,0,0,0,0,0,0
85,395,gamma,0,1,0,0,0,0,0,0
85,396,gamma,0,1,1,0,0,0,0,0
85,403,e-,0,1,1,0,0,0,0,0
85,404,e+,0,1,1,0,0,0,0,0
85,405,gamma,0,1,1,0,0,0,0,0
85,406,gamma,0,1,1,0,0,0,0,0
85,407,gamma,0,1,1,0,0,0,0,0
85,414,gamma,0,1,0,0,0,0,0,0
85,446,gamma,0,1,1,1,1,1,1,1
85,455,gamma,0,1,1,0,0,0,0,0
85,458,gamma,0,1,1,1,0,0,0,0
85,463,gamma,0,1,1,0,0,0,0,0
85,465,gamma,0,1,0,0,0,0,0,0
85,478,gamma,0,1,1,0,0,0,0,0
85,481,gamma,0,1,1,0,0,0,0,0
85,496,gamma,0,1,1,1,1,1,1,1
85,499,gamma,0,1,1,1,0,0,0,0
85,502,gamma,0,1,1,1,1,1,1,1
85,515,e+,0,1,1,0,0,0,0,0
85,518,gamma,0,1,1,0,0,0,0,0
85,520,gamma,0,1,0,0,0,0,0,0
85,521,gamma,0,1,1,0,0,0,0,0
85,522,gamma,0,1,1,0,0,0,0,0
85,526,gamma,0,1,1,1,1,1,1,0
85,527,gamma,0,1,0,0,0,0,0,0
85,537,gamma,0,1,1,1,1,1,0,0
85,569,gamma,0,1,1,1,0,0,0,0
85,595,e-,0,1,1,1,1,0,0,0
85,596,e+,0,1,1,1,1,1,0,0
85,597,gamma,0,1,1,1,1,0,0,0
85,602,gamma,0,1,1,1,0,0,0,0
85,603,gamma,0,1,1,1,1,0,0,0
85,605,gamma,0,1,1,0,0,0,0,0
85,607,e-,0,0,0,1,0,0,0,0
85,608,e-,0,1,1,0,0,0,0,0
85,609,e+,0,1,1,0,0,0,0,0
86,1,proton,1,1,1,1,1,1,1,1
87,1,proton,1,1,1,1,1,1,1,1
88,1,proton,1,0,0,0,0,0,0,0
89,1,proton,1,0,0,0,0,0,0,0
90,1,proton,1,0,0,0,0,0,0,0
90,11,neutron,1,0,0,0,0,0,0,0
90,16,neutron,1,0,0,0,0,0,0,0
90,37,neutron,1,0,0,0,0,0,0,0
90,38,neutron,1,0,0,0,0,0,0,0
90,40,neutron,1,0,0,0,0,0,0,0
90,54,gamma,1,0,0,0,0,0,0,0
90,324,nu_e,1,0,0,0,0,0,0,0
90,333,gamma,1,0,0,0,0,0,0,0
90,334,gamma,1,0,0,0,0,0,0,0
90,519,neutron,1,0,0,0,0,0,0,0
90,545,gamma,1,0,0,0,0,0,0,0
90,1212,proton,0,1,1,1,0,0,0,0
90,1228,e-,0,0,0,1,0,0,0,0
90,1229,e-,0,0,0,1,1,0,0,0
91,1,proton,1,0,0,0,0,0,0,0
91,11,neutron,1,0,0,0,0,0,0,0
91,14,neutron,1,0,0,0,0,0,0,0
91,16,neutron,1,0,0,0,0,0,0,0
91,17,neutron,1,0,0,0,0,0,0,0
91,21,neutron,1,0,0,0,0,0,0,0
91,63,neutron,1,0,0,0,0,0,0,0
91,65,gamma,1,0,0,0,0,0,0,0
91,131,neutron,1,0,0,0,0,0,0,0
91,226,gamma,1,0,0,0,0,0,0,0
91,879,neutron,1,0,0,0,0,0,0,0
91,881,gamma,1,0,0,0,0,0,0,0
91,961,gamma,1,0,0,0,0,0,0,0
91,976,neutron,1,0,0,0,0,0,0,0
91,977,neutron,1,0,0,0,0,0,0,0
91,979,neutron,1,0,0,0,0,0,0,0
91,980,neutron,1,0,0,0,0,0,0,0
91,981,neutron,1,0,0,0,0,0,0,0
91,983,gamma,1,0,0,0,0,0,0,0
91,985,gamma,1,0,0,0,0,0,0,0
91,986,gamma,1,0,0,0,0,0,0,0
91,987,gamma,1,0,0,0,0,0,0,0
91,988,gamma,1,0,0,0,0,0,0,0
91,1044,neutron,1,0,0,0,0,0,0,0
